q_uid,answer
c38dd509-142c-4c03-bd31-3df369248949,2
c39531e1-a090-48f5-9db3-1cac20fe67cd,2
c3b97cc1-a48c-49c1-870a-07f6273c7b53,3
c3bea013-6738-438b-994a-41d8b8793716,3
c3ce24fb-1f69-4470-8b16-d5a3065482d3,3
c3df79dd-35db-4688-96a8-4d4e55e3b237,2
c3ef6035-08c6-458e-b2d4-d7dc8f97f658,3
c3fb6f67-2183-4627-8f47-91aff74af69d,4
c4204c01-1db3-4f7e-9074-3380ad552d64,1
c45d0c1b-a1cd-45e2-b8a4-8cb79171fc02,3
c45f9113-2078-4909-b361-15994c482a8e,1
c4713495-fe22-47fd-8e19-aa3c21cc073b,4
c47af13f-b7a6-457e-bec4-fbd0661289ec,2
c4877eda-bc7c-4f86-a432-424dd2832684,3
c497b7ab-de6a-46c0-8894-109119ce4c4a,4
c4a4663e-28a7-4d23-a609-d9d860ee4ea2,4
c4a85c63-0ed2-4eaf-b126-01d682ae1962,2
c4ae6705-72c9-4ba3-a0cc-90cfdb8e0703,3
c4bdfb22-e10a-49a0-a8fe-60ec2b966b56,1
c4d136df-7320-4a31-be75-d84409f956d5,4
c4dce11a-fbcd-472a-b350-ba2c4989b8fd,4
c4e63867-743a-4bdb-a783-f7a86ba46cc5,2
c4eac089-17ff-4a63-a8a6-6a67d65bbe5b,3
c4fbec86-7f54-42a3-8aec-854e57fec7dd,2
c5004075-e154-4bb8-baea-e41915190319,1
c50c237d-28b2-4907-8730-31060589eb68,0
c51c6d54-8f51-4e8f-817e-d61db2a011e8,0
c52c0f60-54d8-4109-b878-8cc99e4b3837,2
c53ae742-7e30-4b66-8ed4-b03fb090f6c8,1
c5424c5c-32aa-4fb0-ac58-2b2f5a2b5e53,4
c547cb73-02ec-4f8c-ab0c-ec5a6229ded9,4
c5525b57-7c1a-47fa-a968-41e0ce7786aa,4
c553831f-0be6-4b3d-9c68-7f035841539f,2
c564f025-4397-4183-8350-bd3a44c23069,1
c57550b3-bcb6-4bb6-915d-5965f79dc924,0
c5894966-afcd-461d-9242-a371a6d6877a,3
c594ba1d-c930-4827-9bce-3593c64deeb6,2
c59863c7-ff3b-415c-b42e-9c44ccea3e56,1
c5adf193-ec67-474d-8eac-d4fafcee6221,3
c5b32c93-5135-426e-a052-c089c311a29a,4
c5b8e245-c0f1-41b6-917a-c2c5cdfe3472,2
c5b9ddd5-2ebb-41a5-a66e-45e9f7739a71,0
c5c19bc7-e6e2-4cfc-8f7a-2d0aec80e554,3
c5ca76c6-5ac9-4ead-a2f4-7bcaf2b87838,2
c5ec13f1-29cd-4138-a6b9-e901be6a6da0,2
c5efd035-55b3-4417-8280-cc8980e88c7b,2
c606def5-6cae-4ba4-8246-b83b4c3397fb,4
c64375ce-0c52-4314-b655-bbe5490fa0cd,3
c669c8c9-7bb3-42ce-bc26-22237fcb726c,1
c66fe71d-e9c3-4983-ad77-26c0a8b1c0b9,4
c673909e-191e-40d7-8119-b6757f7023d3,1
c67badba-d72f-46cc-af77-c13a08980e17,4
c683cf26-e321-4326-a48f-b901c80a799b,4
c68acdad-3ebd-4920-a257-f1cdca4f6b3c,1
c6b66319-82f8-4e69-bdcd-7bf770f81f27,4
c6b92dc7-0d58-4eb6-99ff-104a247937a4,2
c6bc61a2-d964-40a4-aa96-1d646c319708,2
c6bf44c3-2163-4fbc-8ff7-c07a6e3e533b,1
c6c1730d-2a6d-4412-8d05-9b269709e68b,2
c6c4fd30-0a3f-415c-96b4-25a9f31b241c,1
c6ca9797-fc2b-46d0-87f8-389487c37c71,3
c73e641d-af29-4c1a-9897-2bae52de8a04,2
c73f48a3-f6e7-4f43-a52b-acdea5104025,4
c7670500-3a0f-4f31-a85a-a1cf708b2f49,2
c7763ff1-a7dd-4d9c-94ef-96c4957f1c7b,2
c779af44-fc77-4893-9506-0ce277469141,1
c779d7e8-6863-48c8-a6b9-7d62d5215429,0
c78fa884-f722-4149-aa3d-f4a30680d2c7,1
c7985015-ea2e-4554-b7fe-3d91ab64f216,2
c7a4c60d-ac99-44dd-82bd-edc4b372f965,3
c7a5b778-7646-433b-a473-bb4434d14a4a,4
c7ccec3c-ec61-4292-a17a-22158e62972f,1
c7e3d1ec-0b1d-45d4-a207-702497119e54,2
c816914a-d21f-45a4-837b-66ef1409740b,0
c834d87c-988e-452e-b4aa-4aa5a9984a24,3
c837edeb-6fb9-4e66-ae57-b01c733d000a,2
c83b4b7d-56e8-433b-b743-13a8a0b3211b,0
c83e1f66-efcf-4eb8-b6eb-a0878c50bcdf,4
c84685eb-af64-4678-a3df-e33fdff382c3,2
c84cd261-fd85-4495-bffa-a49099b3710e,0
c856e600-d33d-453e-b3f9-db920deedc2f,0
c8635814-9f7d-497e-b0a5-c7bd193f31ac,0
c86bec48-4436-4b6d-bc2e-747c89ba0245,1
c8704c12-a416-4b69-9efd-172428b4ab2b,3
c879b34a-04a7-4fad-89db-8683c31ed440,3
c87f24dc-8cff-4d09-bc74-002d4fcfbac0,4
c88de339-1c79-46b7-bf0b-9b0ad848caa5,3
c896e8d5-cb4f-4c9e-80ee-17e28060a630,4
c8a7a3d0-6145-4de7-a74a-205235f46e5d,0
c8b008eb-3610-40b0-8c00-78e95a3db020,4
c8be2cd6-44ae-4c65-b864-07710fb7f4fb,4
c8e62264-6993-4944-8986-130b1f076cea,2
c8e6e9a6-b27b-42e1-b8ca-89d28f4ffcbf,0
c8ede4e9-77f3-420a-b17e-d8a0769d0c29,1
c91a5efa-ce52-46c6-8b07-cdc5300b6ad2,2
c92084da-5e14-4aaa-9c50-d4595d3672fb,1
c930c0d7-b555-4ece-8ce4-a14d4e5a75c4,1
c93f3f21-63f5-48a3-b627-0aea50d26824,2
c94ea4e2-4a2b-45f9-a20a-9a1f70c92e34,2
c94ec7c8-502b-4e7e-8181-c96790e8beec,3
c95014eb-d54a-4e61-a213-386fc11379be,1
c9668c6b-1dfd-4ab3-8115-2b51286f38f9,4
c96ef330-7c87-4766-a00f-1478b4c2afdf,3
c97941a9-2d84-4ab0-befa-c8731fce637d,1
c985e6e0-501e-4469-8122-f4093369aa51,1
c99f4d5a-0b64-47f6-bb20-821f6052ee5a,1
c9a9d4fb-fa4e-4289-a81a-6e4045c54692,3
c9a9e198-b1ad-4b5b-8cc8-9a7977af7ee5,4
c9b3a556-94c6-495e-aced-4075e949e426,1
c9e57c90-cf6d-4044-abcf-a561447d2514,4
c9e86798-1ced-41c3-b1f5-2611a32a8f38,0
c9ed0ee8-8f4a-457e-9be8-88fb8ea16893,4
c9ef34d1-9b6a-41d3-a9ec-514a97658b9b,1
c9f35eb6-d423-4d6b-86bc-13496d7bee76,4
c9f5a272-391a-4393-ab1a-0c4e908ce077,2
ca3809c7-8b05-47bb-8ec3-8ce42323e1b4,3
ca40bd4d-a976-4f33-ac09-939b05db4f13,4
ca5d8dd1-a185-4e85-923c-77caba608b82,2
ca6433e4-85bd-457d-999d-2e15777a6a69,1
ca7a1af6-8071-46fc-b992-52c58e32a318,1
ca7f51ba-2038-43a7-aabd-2f6de98046ef,2
ca83b8b8-858a-49d1-9537-5b717d186cfe,1
ca906dd0-ad8e-4398-a85e-1b8f42db6e89,2
ca95e787-3c9d-41e2-bb43-bcf39e53aec1,1
ca9659f7-82dc-4350-9c4c-7fd8cd823c7e,4
caa2c084-18f4-4d3a-a1f7-e9c2aedd07c4,2
cacd5981-610f-46cb-aa46-b291784352cf,2
cad133db-1ca1-485e-bf63-dd3961adbe71,1
cad434ce-71b1-4ec7-8508-1f2cb3f53d87,0
cad9eaa5-6895-4825-930d-a006dbdd4baf,2
caf1f2af-b427-42f5-abba-1075951d9c2a,1
caf6bebf-685d-44ad-9054-f323b056ff8b,2
cafd4289-53d1-42ed-a0e9-301b94e23c2c,4
cb00fa8a-8b84-4cc7-b337-a653292d9a69,1
cb029e59-85d7-48df-924c-a2f1cb33194d,4
cb0e8279-1669-4a9e-b212-d1e603917482,2
cb3be63d-c04c-412a-9759-6981fd39cf48,0
cb5bad9b-631b-4780-ae1a-aa3bdba47d6f,4
cb60fbd1-d425-41f5-997c-ca953147c4b5,3
cba04fcf-681a-4d25-bbd7-4f65546ece21,2
cba7f12b-3792-4a9a-bff5-d41a3a2c0bd9,3
cbbc1ff6-7441-4ecc-ab2a-e4eabbf7ec88,1
cbc1193c-c2e4-4b65-b3a3-32c7e58f3958,1
cbf4aed9-99d3-4778-901a-563a52ed7d31,0
cbfd1352-e20f-4fca-b3bc-621f75b6cd17,3
cc00798e-fd3f-4159-8bb4-5ae471a93923,0
cc01c29d-cb07-44c7-8d62-f09d6f072b62,3
cc04ee00-ae07-49ed-9614-0cf62685c9ef,0
cc124077-61fa-4a71-9f3b-a7724e29226d,3
cc1313d3-7e64-4e7d-96fd-1186b2a8fdef,3
cc1cdab7-a0cc-4679-9ba5-773a4b63bd1d,2
cc27cfc6-19bf-408b-8841-4fcf9f32b8d8,4
cc3abb84-1317-4718-b414-75f899c20ee3,0
cc4ccc21-b36d-4ff8-80d1-3b1ba9d7f0c6,0
cc5ae926-0b18-4f98-bbfb-d5e3b063e173,4
cc6b77f4-387e-40ee-a5c7-f5f09fc20eff,2
cc7390c9-967a-4f1a-8f51-4b277b621721,2
cc73ecd5-f42b-4204-982d-765bed698d8c,3
cc7d8e22-ea11-4dbf-bbdf-05ffb21d5a37,3
cc8c5a03-e5b7-4e5c-a560-2bef42919e4a,4
cca8ab2f-4e4b-40ef-80e7-d04c404895c1,1
ccc14720-b1aa-4653-a37c-5fc4c2990e5a,1
ccd98a8b-9fd2-4809-9c27-f3d00e9b7ee6,0
ccdbc6e2-6d11-4261-acb1-e5c8c737f033,1
cce15bde-1085-41a7-b472-36ae174acc1c,4
cceabf85-91d5-467f-b4c9-9affa2153b5a,1
ccfa8109-3f80-4c39-8432-4876098c65a8,4
cd223be1-3a1b-49c0-9b40-129d31a8c07d,1
cd28c7ec-0779-461d-ab26-cc22bb24e5d1,3
cd2ccca1-2416-4737-aa01-eb7061697788,0
cd2e4351-de59-4511-ab43-36c37b388a8d,3
cd384dae-4229-4fa5-9fed-e4b5a1432f29,0
cd569206-229f-44ac-aa8f-be52f68b0fd6,2
cd5947f2-98f9-49ae-81a8-be9a1345d747,2
cd5d9896-2263-463c-b86c-226774b87c44,4
cd5fc9e9-7a80-4bd6-a175-f07ad35ee7f6,1
cd6aee96-da06-4569-948b-d854a82103da,0
cd8321ce-6106-4174-9621-1e791b7959f4,4
cd835ba7-91bb-4717-8213-529451820b95,0
cd882b7a-0766-4582-8388-3990b009b11b,0
cd8a8370-2da1-43f2-b003-c3e82dfd77a4,2
cd8abd8b-0e41-4e69-8be0-a4b54ac08893,2
cd92593a-1378-4401-8bbc-4ead42318b5f,4
cd9571ee-3e6c-4362-88d4-8c7a33329bf9,4
cd9efbe7-1dec-42b3-abf6-429513be9d70,0
cda2ac0f-ed0b-49a9-9c30-17afb9d13f67,2
cdbeeb9f-9ce7-4aeb-9013-d297f4ba509a,3
cdc1634a-3f0b-485f-8ea8-2c13572930dc,4
cdcc14c1-1bf8-4d04-9fe9-bffc845f4d90,2
cdcf1630-5a4a-4606-8fee-939560330536,1
cdeb22f6-ad02-4915-99e1-1b621489ac44,1
cdf468d5-d211-4004-9615-e89f222a3f49,0
ce01e06d-90df-4177-99b0-2201ec354630,4
ce09bc68-1e3b-49c2-bbaf-115c7ca3c54f,3
ce118ff3-8fdb-4e7a-a77a-4a089a2cf0df,2
ce1f6bbe-1ede-4efc-be76-0b8ef8366ec6,2
ce311c2c-5936-4bc5-bd27-449bd4b4a95f,1
ce4b1a33-cecb-48dc-b4b3-92ad4409ded9,3
ce662af8-7108-4ae9-b073-48a5d59e87e6,4
ce678d37-0365-4ab5-a5fb-a917e617e3a4,2
ce84ee59-cf13-4af6-bceb-3429fedf0658,2
ce89fe1b-7585-4d7a-bb07-e8246c6413f8,4
ce8d6414-12a6-4412-bc72-6d79cd7e50fc,4
ceaea116-14b5-43de-8e04-d4cf401ea67d,3
cebb2809-de4f-4990-8658-34ea7f6557e2,0
cecbf1c5-b1fa-4861-912a-f02f89e099cb,4
cee50f5b-cec5-44ab-8280-c45dbecd7644,3
cee769c1-5b36-4840-9e58-ef9f999359b2,4
cee8ee9e-723a-45f8-9a09-889790f60f7e,1
ceea995c-a680-4fed-88b4-ac6a62914c81,0
ceeb55c8-e480-40a2-b27e-1aa7a21ea253,4
cef0c61d-e58f-4204-8b15-da1aeb2e2a69,4
cef5a432-1969-4a88-a4fe-a2ecd19f144f,3
cefb91c6-8e3e-456e-ad22-16952b3e1dd8,0
cf0feb20-5b14-448d-aa34-eb5d5166b25f,4
cf10c285-26f5-4919-bd6b-b7b86f4db05a,2
cf1c7dff-d8c6-44f8-9d48-9ffc443b3152,4
cf1c9ac9-3e76-447d-a153-c6ad752f23a1,2
cf343b2b-f46f-49b5-b716-4d6e08c900ea,3
cf35469d-2e5f-44b0-a806-e1f0024048b3,0
cf3de0e0-81f4-4b1e-b093-d9f2a589242c,3
cf421256-3253-4669-872b-971a3f39e296,3
cf4f3548-c8de-49db-96b6-e1256fe4563b,2
cf596f5d-5f9a-4db3-b4b4-0dfda3593935,4
cf5e4b6c-e406-4389-bad5-5d0905efd316,2
cf668a4b-7a29-4969-9e71-b6951184b032,3
cf6accf3-20d8-436a-9e5e-359c42c6edb7,2
cf6f0815-ac72-477e-9569-b934712d6077,0
cf918199-f34c-4ddb-ab1f-b6e18c96ca1a,3
cf9298e5-6da3-42ba-bae9-fa3d75ad4d02,4
cf96a446-0eb2-496c-ba15-5678d16ea8cd,2
cfa083d4-f503-4bd4-8550-af904e38a634,1
cfaf46aa-00ee-4a11-84d0-71823a8c1d3a,3
cfb7ca9e-c94e-4fb8-9068-0ac742ccbb0d,4
cfbf0ebe-7e70-436a-91a7-1c3941d25789,3
cfc9b5d1-3b25-4b78-8359-cd40dc264a58,1
cfeaa669-2acf-47ac-b3d5-d344d0b873cf,1
cff31d88-f87d-4d25-b01b-83b38ff26740,4
d019d700-0cd8-479d-9782-745bca9892be,3
d01f16ee-3f39-4405-9119-c1c8866aadb1,3
d0340f98-23ce-40cc-b02d-dcccce6e0fa6,3
d03dcb7f-8338-494e-a50b-6163c0d18f7a,2
d057ef46-cd8d-4269-8bf8-fad9c3704559,4
d06447db-378d-48aa-b1d0-0e5434e7fda6,2
d0881b8d-4e72-4ceb-957b-e2e61d479c14,3
d08c4957-fb1c-48ff-8957-293526c38f79,1
d092fae6-e5b7-4588-9f9c-5f878c0e453e,1
d097811c-bd98-4803-bb6d-be35caaabd40,4
d0b39eec-b72f-4b65-a94a-0f2c18296e71,0
d0bbd7fa-2a15-4c25-ab06-adc7d04bce7b,3
d0cbf448-3abd-4322-b769-bea547605aa8,2
d0cc3ba5-14cc-4d4d-82db-fec29ad01e3e,3
d0d89c9f-0770-445c-b577-874870f27d2c,2
d0ef5f37-0ae9-4061-a25b-007155bfae11,1
d0f81d38-01d9-4056-8a69-30305b54b3a8,4
d0fe0565-7284-4075-9069-ffaea7c8451a,1
d107fa56-2229-4c36-b927-f4b8228a16c7,0
d1095dbf-c235-4975-94a8-e125573bdb7d,3
d115f619-593e-458f-abb9-8c23912fc506,4
d119e93f-6295-4e02-972c-fe9b71170884,1
d12cba92-4803-4609-9b98-3b22780ddaf9,0
d135be4f-96a4-4a14-82a1-7d8d34546752,2
d13e1ba4-aa45-4a90-8e60-a94206ac6e62,3
d14972fe-8d63-420a-beec-41393e7d1515,0
d1616cab-ce3f-45db-9188-94be1187c818,1
d1685c67-5a85-4d3a-9c7c-25a7055c318d,0
d18706b8-09f6-48ce-8f1e-b86c005ee65f,1
d18a6deb-e34b-4c50-8357-fa26ec263103,2
d18d3646-5506-4235-a5a2-39a1c6f40dd7,1
d19a0cba-ca61-41bd-811a-4a1797aa4f55,2
d1ab7d0a-0098-4d22-9c4a-14f2aa56875f,1
d1af0301-af9a-4b61-85f8-5b62d7a2a599,2
d1af20b8-4c23-4ba0-8797-d0e07753e55b,2
d1bbc6f0-753a-437f-afcf-94daf3c9b47a,3
d1bdb9fa-f39c-46ec-9efa-e79063d3377a,0
d1cef5d5-82d4-4c4b-b11d-7566a28f3402,3
d1d55d75-85cd-40e2-8a2a-d2857a018031,1
d1dd9373-0efc-4bc1-bb48-7c3857efd416,4
d1e22e7f-3b0b-4a6b-8309-732526959f6d,0
d1f7e390-7dc7-4693-ba44-1bd58ac8bc43,4
d204f3d8-47a1-4e84-a3d3-ca20ebccd932,3
d20b7a4a-9e08-49fd-bcad-e624ff107db7,1
d2133b90-7b70-4420-8a1b-8dac77414f3d,0
d21f8102-2c91-453b-be02-a288eb5001cf,2
d22703d2-ab7f-4fe5-84ac-4b6870cdef9d,4
d22b5bc4-1af8-40ba-b842-b6e16bc249e7,0
d244c915-4243-4a7c-aa5d-e14ebec96e5b,0
d24eade8-3268-4c4b-8463-b9474c1739e3,4
d254d5ea-7769-488e-95b2-645404a949c8,3
d25eb971-4897-4658-9aa3-32889d8c47eb,3
d260cdbf-13b1-4fd2-9201-c5e868d5096e,3
d27f8b38-4a3f-4beb-89e4-ad0b0fb6c308,4
d296ac3c-6f4a-48cc-8f6b-7c3a8aac95f5,1
d2994853-f7d3-4949-b48b-61c758280ab4,0
d299858f-cde8-49a9-a713-fb546db0a268,2
d29d78f9-c488-430e-8fe5-0cd753ff4547,1
d29fed71-a046-4f4a-98e4-6ac528381736,2
d2a48c1a-afa6-4749-821d-675e86c133d6,0
d2b8ac20-061b-41ce-894d-14d0a69b8749,3
d2c07174-d6cd-4ad3-a375-d2d6255cd5f0,2
d2c6b32d-4eca-4df1-9846-cec3a75a97a2,1
d2ce2a7e-85ff-4b98-8755-c9e25a34721a,3
d2d8d8f3-95b9-429d-b579-2b419dd91fd2,1
d2db4421-4a4f-44d1-a7cb-eb2522b9ba13,2
d2e94880-513f-48a2-866c-104a1ffafbcd,3
d2f8cc27-24fe-4f2a-8124-1c7e40aa4660,4
d30c1b6c-bbcb-490b-b104-c30b8cb985d3,4
d3127438-ab66-4013-9d2f-1aae714b17d5,4
d31a4c37-2633-498a-9b9b-2cd2c7bc8379,4
d31d818b-c0a8-4d98-ba85-1ad362330687,4
d321cc4f-09fc-461a-ae43-5dd3edff9e0e,2
d32e38b1-6c67-466d-896a-703153e616eb,1
d33126fd-07dd-480e-ad89-9fdca4f813c4,2
d3632d81-bbc5-4bfc-be2b-4abb6c7992b4,0
d37734e6-7223-489f-82f2-43c7509270de,0
d37f7fde-5a9d-45b6-bb95-8a2d048443c7,3
d3837ab3-d5e5-452d-8caa-0e81b31b9ad2,2
d38b4b2b-3422-4618-ab2a-6f0d08f13e00,2
d399c6db-b1a9-45b7-8033-adb660cd4e1c,0
d39ccf14-6a85-42c7-aca7-9507f0699508,4
d3a9a352-35a2-45c7-ac59-331e1e461ed9,0
d3d7a2c6-a466-43eb-ae53-374777374927,2
d3df0f0d-db13-4de1-8d85-7a264057b440,2
d3e63a4e-86e6-4bc6-935d-ca38f28b6422,1
d3fa0710-8712-4dc9-814c-47f02a50fef7,2
d421130c-efa2-4d00-bfe7-1a5bc92afa2d,1
d421eb79-223a-4ea4-b477-eb0935279998,0
d42ce7d1-23f4-4c66-a8de-c9331009b62e,1
d430cf3f-da86-4d94-acd1-7e033d23598a,4
d4477ddc-7994-4b41-a7e5-8df369e903c0,2
d455498f-eda1-4a23-bb83-eb00e69e030b,4
d45949b7-4ebd-4370-839e-3cc42f8140d2,1
d45c5f41-e130-44d8-9cd2-26cd86f9f23a,1
d45d4c2e-f4e2-4f2e-ab39-53fb4445c549,0
d4681901-677f-4ef6-9701-82756156c6e7,2
d483ff94-d5e6-4a70-98da-6162196e1fbb,4
d495b1d7-ed5a-4cb0-890d-1509d98ef00f,0
d4cce61e-24ea-4775-9e6d-8c7895ee5f67,3
d4d3c14f-657d-44a1-bf3d-5847cebdd159,2
d4de7210-0818-4ebc-ba65-21d3b784638a,0
d4e79774-754d-491a-8ec8-41fa9b68e5e6,1
d4f75e1c-618b-43af-9ec5-34d306405ed0,4
d51734f5-44e6-4ab0-b937-377cd3494964,4
d521b3f1-97bd-4f8b-b7a2-b328e9f23e23,3
d53355fc-bc3a-4eff-a97c-2a3f284e6724,4
d5335c97-a95a-4b32-99e7-be23c0ed1b63,2
d552fad0-35e1-40f5-8f19-4ab939546aa9,2
d5640a43-43ed-426d-9453-2f9b94892997,2
d56915ec-71f5-4b1d-b028-85ffaefbb9ff,3
d56e2a13-81ff-4431-9446-7b257b5646b6,0
d5795a58-54f1-442a-aefc-8b7b5c4cd7dc,2
d5802110-8a17-46d2-a394-ce6e6703157d,3
d5b3ba9f-0d60-4e8a-971d-8a805cb43553,4
d5c77eea-0eaf-4d48-8adc-551e2e61ba02,0
d5d1742e-2c48-40dd-9780-a9be1856a32e,2
d5e14dda-9499-4872-b0f3-7f8751890df8,4
d5e7e530-a0f6-4d44-872c-b4e36f160ea3,3
d5ea46ce-5d43-4146-b1bc-2f6b21b5f619,0
d5ea4b32-7e72-4195-82c2-257ed2e455ef,2
d5f8f5c4-3688-4502-9994-1238a03400bd,3
d5fccc82-97d5-4969-8481-74ce720c9cf8,2
d60006fe-6fce-46e7-bac4-7be0e4c775c2,1
d603387e-df30-4357-bf05-53c4af47de4c,4
d603ab2a-9233-4cbf-b9b6-2999a713c463,1
d6075dc3-3c6b-4609-b8c2-33d038b038a7,1
d608c89b-370c-4d16-98cf-41ab94c6b6fc,0
d60a82c2-814d-459f-94a6-bc9e324464ff,2
d60b08ac-bdfe-42a1-86a3-fed4d162b543,3
d60bd2c6-a1f6-4fab-8d86-f4bdf871aacc,2
d6255083-1ee7-43b0-ab6c-8c4db7a36bc1,1
d63424a4-26f7-4dfa-96cd-4733ccb8dce6,3
d656d2b0-3c66-4e80-80d2-1249604e5ca4,1
d66666b1-7045-4efa-93eb-1f4aeeaad39d,1
d670abe6-5e2a-4976-8b6f-e3168b949381,4
d673b83a-12b2-42c6-bc2f-845f3e33e7bb,2
d68218d2-5071-458d-8e4d-87f5707b7fbc,4
d68dc0dd-c2fa-4e74-b103-ded2d9b67144,2
d699d1b7-d990-4966-a155-22030d04eddd,2
d6a6258e-3ed8-4527-9b86-644f6a683b78,1
d6add349-88d4-485a-93f6-8549f0718596,0
d6b429d1-36d2-4bbf-bc82-88dedcfe8be0,1
d6b5f4ea-5f7e-4ee1-98cd-83533f0d22c6,3
d6b675f3-0a26-48ff-b865-0417c115267e,0
d6b7d3f6-6210-4742-bd1f-e5feefdc697d,1
d6c72d8c-9a39-464c-8d1f-3f1601524b66,3
d6d998e8-cf37-4e3b-bd2f-ce666de84b78,3
d6e2a8d3-714b-4a42-9330-ae383654232f,1
d6ed65ab-dede-47bc-9984-0976169d88ab,1
d71fdb2e-35ac-407c-9b68-891b5176e167,4
d723ba5f-fb4b-4089-bcd6-7c48d3c011df,2
d73380a0-d6bb-4e2b-9e40-eda182bafda1,1
d74103a2-0c3d-4cfa-8d22-aeaba68ba594,2
d75627fb-88b4-40ce-8692-626713c17497,3
d75d7135-d756-4728-ade9-c7c3a3c08296,2
d7674598-379f-4bd9-9c2b-cd97725032a3,4
d77d896c-d2a1-4a14-b5f3-307144ec52c2,2
d790d74f-62b4-4396-9d90-6298a4f8dd75,2
d7aa1399-541a-42c2-b20f-bc366eed400e,4
d7b06158-44f4-4e7c-85d6-16d5b43f8385,4
d7b78bfa-3e85-4f13-a428-d16dad1f0a79,3
d7c4aef7-a1dc-407f-aa07-ed67172057c5,2
d7c74da5-3c0f-473c-8c18-5e88b97f45ad,2
d7fb4153-b29a-4355-88ab-083cf41c53fd,2
d7fcd785-040c-4f37-98f1-ab225b568aa6,3
d80340de-2828-4a73-bec0-fdab1b3fc287,4
d807ee9b-c6af-47c7-ba85-a239dc79bde7,0
d80aa036-da84-4307-8392-df2287bc0cd5,1
d82b0303-5d0b-4f30-9191-393f42121f5a,4
d836ba17-0a18-44e5-93fd-e1512018573b,1
d83bea70-f462-4341-8a8f-7f826967504d,1
d84b908b-8a84-4337-b5fd-e73bd46455d7,1
d84e0941-b292-4ae4-931b-3c899bcbc5d4,3
d85518f1-eee2-4d34-b955-6052f3d7dd2d,4
d8567847-e5f8-471b-9c2f-e74486bf9f50,0
d85797e7-71a0-47c0-9714-b176ba0d77a7,1
d8692883-f875-431b-bf60-0f9cd487d013,0
d86b2353-7405-492f-a3a1-82cc094b03a2,2
d87da377-04ec-4e71-bb27-b68d2d16e608,3
d87efc57-563f-42a9-a576-8ef18dc7cdb2,4
d88822f8-aefa-4cff-ab06-6f1c07fa193f,2
d89d8c89-fd7a-4103-8764-e015abae8328,3
d8b4b710-d198-47e1-ba14-bf7eaabf0125,4
d8d4c253-a6c6-4a38-a3cf-086ff93b6a47,4
d8dcc697-59ea-4b91-bfef-610288c96aae,0
d8dfa617-d42f-417f-a575-7b35f39aefc3,0
d8fc9b44-e8fb-451a-867f-697a5e95aa65,1
d90a03d4-b5a7-4e75-bc35-90f08cdaa733,3
d9100682-0e2a-4152-beae-846c5eeb1057,4
d914bc28-ab46-405b-a99e-0a7d943cd2aa,2
d91509f0-3d98-4fad-9cad-1a6de0fdf8c3,1
d923f0c8-0f4f-4d45-86a2-baa437681dd4,2
d92acd9b-09fd-48b1-8a14-e89148c4edfb,4
d92e88fb-80b5-45c7-9ba4-94332dd88e82,0
d94c0581-2ffc-4547-8900-e4adeeade717,4
d9537697-a20b-43d8-ae1e-63dd151627a9,1
d956835f-87c9-422d-96b7-db083d2db0f1,0
d9652187-bb5c-4740-9a11-ebb25abfc862,1
d966f6a1-c789-4fc0-bd69-3e574a8054b3,0
d96b99c2-202c-4077-ae92-7c29c72cedad,1
d96c3136-3260-4b71-ad33-2c25a2e98141,4
d9808f8d-d318-4c66-bdf2-50b9dacfbee4,0
d99bebc3-d969-43f2-ad24-ec8497ba367f,4
d9ab7264-d896-4d90-9d41-bec9004626f9,2
d9abcc19-3eec-4123-98c7-72fee79d0cf2,2
d9b09481-660e-44f9-b2d6-9ec58ac574ea,2
d9b21b5e-2d91-4afb-a659-b0982814a6d2,4
d9bed261-a96d-4691-9a7a-c6f3510b67f7,0
d9d530c0-39ec-4f71-a01f-3c6d05b533a0,4
da34ee91-8d41-4d2e-aa3a-d6adfd9eae98,4
da56752b-b98c-4975-8584-e5d1cd7ef397,3
da62f0c0-4b86-445f-a51f-1583d51d6515,4
da74030f-48cb-42f3-88c2-660613a8fddc,2
da76805c-891c-449d-8e52-dcf01b79f773,4
da8a15f4-8407-4056-8115-1985a877826f,0
da9d5b84-97f8-42e8-ae6f-df0e0d3b5101,2
daa323b4-019b-4fb0-a367-188ceb3fe3be,4
daa3d882-8ffb-4bf9-a44e-de725ed88e88,2
daa71376-5102-493b-bb59-c56b665416e3,3
daa73f34-1b3e-4bfc-9dc5-09ffa8465bca,3
dadf218f-e109-4241-b29c-b73efaaea145,4
daf64d47-88ee-4b58-a862-ccb6e62edeb2,2
daf8c0f3-306c-4862-b6d7-9e9a46cbae35,1
daf9ad23-f9d6-414d-a404-29b2df642d77,0
db080921-8766-46c3-b187-bdfd2f270aaf,4
db32cb9a-a4f9-4df8-8037-72426df8db2b,4
db37a97a-bcfc-417a-a26c-b001aa725854,3
db49c1e3-25d0-4c1a-91b8-e124e0fb9e41,2
db51f25f-f112-4ca7-bc03-4cc4c3880e3d,4
db7e77a3-0b7c-4269-8ea1-a3f458fefc5c,0
db800ca5-03bd-47b4-a5c2-335b2eca0fbd,1
db8300cd-fb6f-43b4-b2c8-545a3feafeed,0
db8a90a5-47f1-456b-b1c6-c1e52ee220b2,1
db9f4721-bdb6-4bfc-8e36-939c5708796a,4
dba0db71-61b6-4bee-98ac-90ce6cab61e9,3
dba3cec4-5b21-4e32-8de9-ab37ba63e1a7,4
